58db6a,::1,GET,https://localhost:8000/admin/categories,1597235311,,200
bdafc6,::1,GET,https://localhost:8000/admin/categorie/2,1597235314,e225a9,500
e225a9,::1,DELETE,https://localhost:8000/admin/categorie/2,1597235314,,500
2767a3,::1,GET,https://localhost:8000/admin/categorie/2,1597235500,2e30dc,500
2e30dc,::1,DELETE,https://localhost:8000/admin/categorie/2,1597235500,,500
f3277e,::1,GET,https://localhost:8000/admin/categorie/2,1597235844,8641c8,500
8641c8,::1,DELETE,https://localhost:8000/admin/categorie/2,1597235844,,500
2bb0f2,::1,GET,https://localhost:8000/admin/categorie/2,1597235857,acdd12,500
acdd12,::1,DELETE,https://localhost:8000/admin/categorie/2,1597235857,,500
da672e,::1,GET,https://localhost:8000/admin/categorie/2,1597235871,c268d4,500
c268d4,::1,DELETE,https://localhost:8000/admin/categorie/2,1597235871,,500
e16d1b,::1,GET,https://localhost:8000/admin/categorie/2,1597235876,714a71,500
714a71,::1,DELETE,https://localhost:8000/admin/categorie/2,1597235876,,500
856a38,::1,DELETE,https://localhost:8000/admin/categorie/2,1597236487,,302
b61ce1,::1,GET,https://localhost:8000/admin/,1597236487,,200
0d5f7f,::1,GET,https://localhost:8000/admin/,1597236509,,200
95f612,::1,GET,https://localhost:8000/admin/,1597236513,,200
f6be6c,::1,GET,https://localhost:8000/favicon.ico,1597236514,8f054c,404
8f054c,::1,GET,https://localhost:8000/favicon.ico,1597236514,,404
4d8c2f,::1,GET,https://localhost:8000/admin/categories,1597236515,,200
d253aa,::1,DELETE,https://localhost:8000/admin/categorie/1,1597236520,,302
2356e2,::1,GET,https://localhost:8000/admin/,1597236520,,200
11027c,::1,GET,https://localhost:8000/admin/,1597236560,,200
5059c3,::1,GET,https://localhost:8000/admin/categories,1597236563,,200
07995e,::1,GET,https://localhost:8000/admin/categories,1597236567,,200
23636d,::1,GET,https://localhost:8000/admin/categories,1597236611,,200
2e7e7a,::1,DELETE,https://localhost:8000/admin/categorie/2,1597236615,,302
6365e9,::1,GET,https://localhost:8000/admin/,1597236615,,200
c669ae,::1,GET,https://localhost:8000/admin/categories,1597236618,,200
b290e0,::1,GET,https://localhost:8000/admin/categories,1597236620,,200
55a1d9,::1,GET,https://localhost:8000/admin/categories,1597236646,,200
a84ba7,::1,GET,https://localhost:8000/admin/categories,1597236674,,200
bb0d36,::1,GET,https://localhost:8000/admin/categorie/2,1597236677,658927,500
658927,::1,DELETE,https://localhost:8000/admin/categorie/2,1597236677,,500
64404b,::1,GET,https://localhost:8000/admin/categorie/2,1597236716,bbed82,500
bbed82,::1,DELETE,https://localhost:8000/admin/categorie/2,1597236716,,500
94c20e,::1,GET,https://localhost:8000/admin/categorie/2,1597236732,33ce5f,500
33ce5f,::1,DELETE,https://localhost:8000/admin/categorie/2,1597236732,,500
92f8e1,::1,DELETE,https://localhost:8000/admin/categorie/2,1597236762,,302
87bd58,::1,GET,https://localhost:8000/admin/categories,1597236762,,200
98c41b,::1,GET,https://localhost:8000/admin/categories,1597236765,,200
3fb0c5,::1,DELETE,https://localhost:8000/admin/categorie/2,1597236769,,302
e69850,::1,GET,https://localhost:8000/admin/categories,1597236769,,200
2cb1cb,::1,GET,https://localhost:8000/admin/categories,1597236773,,200
dfb530,::1,GET,https://localhost:8000/admin/categories,1597236787,,200
bd4248,::1,GET,https://localhost:8000/admin/categories,1597236788,,200
75ce76,::1,GET,https://localhost:8000/favicon.ico,1597236789,b4d73a,404
b4d73a,::1,GET,https://localhost:8000/favicon.ico,1597236789,,404
4bcba7,::1,GET,https://localhost:8000/admin/categories,1597236799,,200
dbfb64,::1,GET,https://localhost:8000/admin/categories,1597236802,,200
12a974,::1,GET,https://localhost:8000/favicon.ico,1597236803,c25957,404
c25957,::1,GET,https://localhost:8000/favicon.ico,1597236803,,404
265622,::1,GET,https://localhost:8000/admin/categories,1597236809,,200
117cc7,::1,GET,https://localhost:8000/admin/categories,1597236818,,200
a29266,::1,GET,https://localhost:8000/admin/categories,1597236820,,200
365cd8,::1,GET,https://localhost:8000/favicon.ico,1597236821,21b169,404
21b169,::1,GET,https://localhost:8000/favicon.ico,1597236821,,404
d92827,::1,GET,https://localhost:8000/admin/categories,1597238952,,200
8dc2ec,::1,DELETE,https://localhost:8000/admin/categorie/2,1597238974,,302
62fb40,::1,GET,https://localhost:8000/admin/categories,1597238974,,200
1c28ae,::1,GET,https://localhost:8000/admin/categories,1597239070,,200
07de6e,::1,DELETE,https://localhost:8000/admin/categorie/2,1597239073,,302
466fdd,::1,GET,https://localhost:8000/admin/categories,1597239073,,200
ae9df0,::1,GET,https://localhost:8000/admin/categories,1597239171,,200
9ac4ca,::1,DELETE,https://localhost:8000/admin/categorie/1,1597239174,,302
402ad6,::1,GET,https://localhost:8000/admin/categories,1597239174,,200
43e6f6,::1,GET,https://localhost:8000/admin/categories,1597239328,,200
349415,::1,DELETE,https://localhost:8000/admin/categorie/2,1597239330,,302
3031b5,::1,GET,https://localhost:8000/admin/categories,1597239330,,200
dad09a,::1,GET,https://localhost:8000/admin/categories,1597239333,,200
ec409b,::1,GET,https://localhost:8000/favicon.ico,1597239334,a69bc5,404
a69bc5,::1,GET,https://localhost:8000/favicon.ico,1597239334,,404
9a681a,::1,DELETE,https://localhost:8000/admin/categorie/1,1597239337,,302
a73124,::1,GET,https://localhost:8000/admin/categories,1597239337,,200
01d461,::1,GET,https://localhost:8000/admin/categories,1597239602,,200
6a9ef4,::1,DELETE,https://localhost:8000/admin/categorie/1,1597239607,,302
abd200,::1,GET,https://localhost:8000/admin/categories,1597239607,,200
148928,::1,GET,https://localhost:8000/admin/categories,1597239618,,200
f70604,::1,GET,https://localhost:8000/favicon.ico,1597239619,57ca67,404
57ca67,::1,GET,https://localhost:8000/favicon.ico,1597239619,,404
a0c7bf,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597239621,3d8b21,404
3d8b21,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597239621,,404
2ef5b4,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597239621,57af1c,404
57af1c,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597239621,,404
f1ed5c,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597239621,aadc33,404
aadc33,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597239621,,404
df712f,::1,GET,https://localhost:8000/admin/categories,1597239624,,200
9ee5cb,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597239625,29e2d4,404
29e2d4,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597239625,,404
6e7149,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597239625,9fbea2,404
9fbea2,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597239625,,404
8335d0,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597239625,b9c3a8,404
b9c3a8,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597239625,,404
8c8f5c,::1,DELETE,https://localhost:8000/admin/categorie/1,1597239667,,302
9a20b1,::1,GET,https://localhost:8000/admin/categories,1597239667,,200
82e81b,::1,GET,https://localhost:8000/admin/categories,1597239683,,200
4f6d1d,::1,GET,https://localhost:8000/favicon.ico,1597239684,982c4a,404
982c4a,::1,GET,https://localhost:8000/favicon.ico,1597239684,,404
d6e0f9,::1,GET,https://localhost:8000/admin/categories,1597239686,,200
801079,::1,GET,https://localhost:8000/favicon.ico,1597239687,5d839b,404
5d839b,::1,GET,https://localhost:8000/favicon.ico,1597239687,,404
986484,::1,DELETE,https://localhost:8000/admin/categorie/2,1597239690,,302
4cf5aa,::1,GET,https://localhost:8000/admin/categories,1597239690,,200
40675b,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597239709,5ad03d,404
5ad03d,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597239709,,404
ffc70b,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597239709,8959a8,404
8959a8,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597239709,,404
67be72,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597239709,242146,404
242146,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597239709,,404
2a9d72,::1,GET,https://localhost:8000/admin/categories,1597239750,,200
0338d5,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597239751,1d3fe2,404
1d3fe2,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597239751,,404
251979,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597239751,68e8a2,404
68e8a2,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597239751,,404
661b89,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597239751,91bc0a,404
91bc0a,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597239751,,404
dd14dd,::1,DELETE,https://localhost:8000/admin/categorie/2,1597239766,,302
0d4ec4,::1,GET,https://localhost:8000/admin/categories,1597239766,,200
52d271,::1,GET,https://localhost:8000/admin/categories,1597239769,,200
c339dd,::1,GET,https://localhost:8000/favicon.ico,1597239770,64c1d6,404
64c1d6,::1,GET,https://localhost:8000/favicon.ico,1597239770,,404
d368c4,::1,DELETE,https://localhost:8000/admin/categorie/3,1597239777,,302
eb11cf,::1,GET,https://localhost:8000/admin/categories,1597239777,,200
12615a,::1,DELETE,https://localhost:8000/admin/categorie/2,1597239846,,302
366b4b,::1,GET,https://localhost:8000/admin/categories,1597239846,,200
cf0d86,::1,GET,https://localhost:8000/admin/categories,1597239848,,200
daafc9,::1,GET,https://localhost:8000/admin/categories,1597239934,,200
7f0515,::1,DELETE,https://localhost:8000/admin/categorie/2,1597239954,,302
160367,::1,GET,https://localhost:8000/admin/categories,1597239954,,200
a4def5,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597239966,59acd8,404
59acd8,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597239966,,404
afa311,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597239966,8377e6,404
8377e6,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597239966,,404
9a9383,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597239966,ce1362,404
ce1362,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597239966,,404
e5681a,::1,DELETE,https://localhost:8000/admin/categorie/2,1597239971,,302
16d307,::1,GET,https://localhost:8000/admin/categories,1597239971,,200
b75133,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597239972,45352e,404
45352e,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597239972,,404
d75459,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597239972,81395c,404
81395c,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597239972,,404
d7a4ec,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597239972,776595,404
776595,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597239972,,404
73dd9b,::1,GET,https://localhost:8000/admin/categories,1597240199,,200
681e55,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597240200,c7fc3e,404
c7fc3e,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597240200,,404
dd85b6,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597240200,fe83a6,404
fe83a6,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597240200,,404
4db6c6,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597240200,2b4704,404
2b4704,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597240200,,404
069262,::1,DELETE,https://localhost:8000/admin/categorie/2,1597240202,,302
c8c007,::1,GET,https://localhost:8000/admin/categories,1597240202,,200
e018d0,::1,DELETE,https://localhost:8000/admin/categorie/2,1597240209,,302
ab1925,::1,GET,https://localhost:8000/admin/categories,1597240209,,200
bb32b5,::1,DELETE,https://localhost:8000/admin/categorie/2,1597240213,,302
33a805,::1,GET,https://localhost:8000/admin/categories,1597240213,,200
6dcbec,::1,GET,https://localhost:8000/admin/categories,1597240922,,200
4132bf,::1,GET,https://localhost:8000/admin/categories,1597241178,75341b,500
75341b,::1,GET,https://localhost:8000/admin/categories,1597241178,,500
9e3284,::1,GET,https://localhost:8000/admin/categories,1597241254,,200
395d3b,::1,GET,https://localhost:8000/admin/categories,1597241290,,200
f19c72,::1,GET,https://localhost:8000/,1597241808,,200
b970d1,::1,GET,https://localhost:8000/produit,1597241819,,301
d79c34,::1,GET,https://localhost:8000/produit/,1597241819,,200
401457,::1,GET,https://localhost:8000/produit/1,1597241970,,200
dc7f21,::1,GET,https://localhost:8000/produit/1/edit,1597241986,f42130,500
f42130,::1,GET,https://localhost:8000/produit/1/edit,1597241986,,500
890834,::1,GET,https://localhost:8000/produit/1/edit,1597244573,fddba4,500
fddba4,::1,GET,https://localhost:8000/produit/1/edit,1597244573,,500
3a9240,::1,GET,https://localhost:8000/produit/1/edit,1597244673,a77206,500
a77206,::1,GET,https://localhost:8000/produit/1/edit,1597244673,,500
bb52ca,::1,GET,https://localhost:8000/produit/1/edit,1597244687,a0c2f5,500
a0c2f5,::1,GET,https://localhost:8000/produit/1/edit,1597244687,,500
6a0edf,::1,GET,https://localhost:8000/produit/1/edit,1597244796,fa5fb4,500
fa5fb4,::1,GET,https://localhost:8000/produit/1/edit,1597244796,,500
fccbda,::1,GET,https://localhost:8000/produit/1/edit,1597244806,034493,500
034493,::1,GET,https://localhost:8000/produit/1/edit,1597244806,,500
625f57,::1,GET,https://localhost:8000/produit/1/edit,1597244849,01efed,500
01efed,::1,GET,https://localhost:8000/produit/1/edit,1597244849,,500
c7a3c4,::1,GET,https://localhost:8000/produit/1/edit,1597244854,466182,500
466182,::1,GET,https://localhost:8000/produit/1/edit,1597244854,,500
8fef47,::1,GET,https://localhost:8000/,1597245110,,200
22d414,::1,GET,https://localhost:8000/,1597245110,,200
2c63fe,::1,GET,https://localhost:8000/favicon.ico,1597245112,9046d3,404
9046d3,::1,GET,https://localhost:8000/favicon.ico,1597245112,,404
e1224b,::1,GET,https://localhost:8000/admin/,1597245113,,200
9180fa,::1,GET,https://localhost:8000/admin/categories,1597245116,,200
a93623,::1,GET,https://localhost:8000/admin/categories,1597245243,29e9b5,500
29e9b5,::1,GET,https://localhost:8000/admin/categories,1597245243,,500
8c379d,::1,GET,https://localhost:8000/admin/categories,1597245251,133453,500
133453,::1,GET,https://localhost:8000/admin/categories,1597245251,,500
e11e39,::1,GET,https://localhost:8000/admin/categories/new,1597245283,bad792,404
bad792,::1,GET,https://localhost:8000/admin/categories/new,1597245283,,404
8cda73,::1,GET,https://localhost:8000/admin/categories,1597245294,acbead,500
acbead,::1,GET,https://localhost:8000/admin/categories,1597245294,,500
197e4d,::1,GET,https://localhost:8000/admin/categories,1597245423,f1ca3a,500
f1ca3a,::1,GET,https://localhost:8000/admin/categories,1597245423,,500
bd4301,::1,GET,https://localhost:8000/admin/categories,1597245466,5f85fe,500
5f85fe,::1,GET,https://localhost:8000/admin/categories,1597245466,,500
0f32ae,::1,GET,https://localhost:8000/admin/categories,1597245531,,200
f574f6,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597245573,95d0a3,404
95d0a3,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597245573,,404
4728dc,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597245573,6efb53,404
6efb53,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597245573,,404
48aa6d,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597245573,647c5c,404
647c5c,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597245573,,404
d4490e,::1,GET,https://localhost:8000/admin/categories,1597245859,d59c0f,500
d59c0f,::1,GET,https://localhost:8000/admin/categories,1597245859,,500
cdbc5d,::1,GET,https://localhost:8000/admin/categories,1597245876,6c3aae,500
6c3aae,::1,GET,https://localhost:8000/admin/categories,1597245876,,500
93a156,::1,GET,https://localhost:8000/admin/categories,1597245880,0dc155,500
0dc155,::1,GET,https://localhost:8000/admin/categories,1597245880,,500
75e778,::1,GET,https://localhost:8000/admin/categories,1597245890,e03780,500
e03780,::1,GET,https://localhost:8000/admin/categories,1597245890,,500
e2e755,::1,GET,https://localhost:8000/admin/categories,1597245938,3394c3,500
3394c3,::1,GET,https://localhost:8000/admin/categories,1597245938,,500
309a50,::1,GET,https://localhost:8000/admin/categories,1597245952,ce1eef,500
ce1eef,::1,GET,https://localhost:8000/admin/categories,1597245952,,500
0baf97,::1,GET,https://localhost:8000/admin/categories,1597245972,,200
b24f33,::1,GET,https://localhost:8000/admin/categories,1597246002,793f79,500
793f79,::1,GET,https://localhost:8000/admin/categories,1597246002,,500
39a03f,::1,GET,https://localhost:8000/admin/categories,1597246012,,200
b9ed9c,::1,GET,https://localhost:8000/admin/categories,1597246035,7f652a,500
7f652a,::1,GET,https://localhost:8000/admin/categories,1597246035,,500
76ced9,::1,GET,https://localhost:8000/admin/categories,1597246185,,200
b322ba,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597246196,1049dc,404
1049dc,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597246196,,404
7bf8c5,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597246196,e70c9f,404
e70c9f,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597246196,,404
a16a7a,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597246196,ba51a8,404
ba51a8,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597246196,,404
e791cd,::1,GET,https://localhost:8000/admin/categories,1597246258,,200
466a38,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597246259,86de5c,404
86de5c,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597246259,,404
52c012,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597246259,03c7e6,404
03c7e6,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597246259,,404
3b18e3,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597246259,28149d,404
28149d,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597246259,,404
0482e0,::1,GET,https://localhost:8000/admin/categories,1597246321,,200
1594b3,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597246321,4d1e74,404
4d1e74,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597246321,,404
8f7c71,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597246322,c97f59,404
c97f59,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597246322,,404
88a1d2,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597246322,03a5e4,404
03a5e4,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597246322,,404
8965d1,::1,GET,https://localhost:8000/admin/categories,1597246375,,200
78b773,::1,GET,https://localhost:8000/admin/categories,1597246391,,200
c0898e,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597246401,026cad,404
026cad,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597246401,,404
2d1d2a,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597246401,ee5fd5,404
ee5fd5,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597246401,,404
385a34,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597246401,39b293,404
39b293,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597246401,,404
450b0d,::1,GET,https://localhost:8000/admin/categories,1597246567,,200
568958,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597246567,382dd3,404
382dd3,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597246567,,404
416189,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597246567,82edce,404
82edce,::1,GET,https://localhost:8000/js/mdb.min.js.map,1597246567,,404
96ddf2,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597246567,4e16ad,404
4e16ad,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597246567,,404
1b4693,::1,GET,https://localhost:8000/admin/categories,1597246596,,200
910cde,::1,GET,https://localhost:8000/admin/categories,1597246615,,200
4b711a,::1,GET,https://localhost:8000/admin/categories,1597246720,,200
167a4f,::1,POST,https://localhost:8000/admin/categories,1597246743,,200
559e7c,::1,POST,https://localhost:8000/admin/categories,1597246748,,200
7160cc,::1,POST,https://localhost:8000/admin/categories,1597246790,,200
9f45c4,::1,POST,https://localhost:8000/admin/categories,1597246794,,200
890a96,::1,POST,https://localhost:8000/admin/categories,1597246797,,200
ab3aec,::1,GET,https://localhost:8000/favicon.ico,1597246799,75f1b1,404
75f1b1,::1,GET,https://localhost:8000/favicon.ico,1597246799,,404
8a9578,::1,POST,https://localhost:8000/admin/categories,1597246806,,200
489a44,::1,POST,https://localhost:8000/admin/categories,1597246810,,200
58d7a9,::1,POST,https://localhost:8000/admin/categories,1597246875,,302
da6bef,::1,GET,https://localhost:8000/categorie/,1597246875,,200
7e3d2f,::1,GET,https://localhost:8000/categorie/,1597246906,,200
6d1b2a,::1,GET,https://localhost:8000/admin/,1597246907,,200
ea716e,::1,GET,https://localhost:8000/admin/categories,1597246909,,200
537b71,::1,DELETE,https://localhost:8000/admin/categorie/4,1597246912,,302
25a165,::1,GET,https://localhost:8000/admin/categories,1597246912,,200
0b9a20,::1,GET,https://localhost:8000/admin/categories,1597246945,,200
a81129,::1,DELETE,https://localhost:8000/admin/categorie/4,1597246947,,302
2ec529,::1,GET,https://localhost:8000/admin/,1597246947,,200
ee617c,::1,GET,https://localhost:8000/admin/categories,1597246949,,200
a60e99,::1,GET,https://localhost:8000/admin/categorie/3,1597246972,07f73f,500
07f73f,::1,DELETE,https://localhost:8000/admin/categorie/3,1597246972,,500
10ad3b,::1,GET,https://localhost:8000/admin/categories,1597246974,,200
acecf4,::1,GET,https://localhost:8000/admin/categories,1597246976,,200
585382,::1,GET,https://localhost:8000/admin/categories,1597246982,,200
6fa06e,::1,DELETE,https://localhost:8000/admin/categorie/3,1597246984,,302
4c0898,::1,GET,https://localhost:8000/admin/categories,1597246984,,200
613d51,::1,POST,https://localhost:8000/admin/categories,1597246998,,200
14f814,::1,POST,https://localhost:8000/admin/categories,1597247040,,200
4d2327,::1,POST,https://localhost:8000/admin/new,1597247043,,302
d9e1c1,::1,GET,https://localhost:8000/admin/categories,1597247043,,200
9eec0a,::1,DELETE,https://localhost:8000/admin/categorie/5,1597247048,,302
3ec558,::1,GET,https://localhost:8000/admin/categories,1597247048,,200
dcfa64,::1,GET,https://localhost:8000/admin/categories,1597247071,,200
857a18,::1,DELETE,https://localhost:8000/admin/categorie/5,1597247074,,302
97e11f,::1,GET,https://localhost:8000/admin/categories,1597247074,,200
2e960c,::1,POST,https://localhost:8000/admin/new,1597247090,,302
a6bd5c,::1,GET,https://localhost:8000/admin/categories,1597247090,,200
1e4e80,::1,GET,https://localhost:8000/admin/categorie/3,1597247109,a1da60,500
a1da60,::1,DELETE,https://localhost:8000/admin/categorie/3,1597247109,,500
346239,::1,GET,https://localhost:8000/admin/categorie/3,1597247235,945ae0,500
945ae0,::1,DELETE,https://localhost:8000/admin/categorie/3,1597247235,,500
e2840f,::1,GET,https://localhost:8000/admin/categories,1597247340,,200
961a0d,::1,GET,https://localhost:8000/admin/categories,1597247379,,200
c67575,::1,GET,https://localhost:8000/admin/categories,1597247945,,200
cbcdac,::1,GET,https://localhost:8000/admin/categorie,1597247965,1d81df,404
1d81df,::1,GET,https://localhost:8000/admin/categorie,1597247965,,404
3c9fc3,::1,GET,https://localhost:8000/admin/,1597247968,,200
171466,::1,GET,https://localhost:8000/admin/categories,1597247970,,200
de30f8,::1,GET,https://localhost:8000/admin/categorie/3,1597247996,2ac1e8,500
2ac1e8,::1,DELETE,https://localhost:8000/admin/categorie/3,1597247996,,500
1e1606,::1,GET,https://localhost:8000/admin/categorie/3,1597248004,76f6a4,500
76f6a4,::1,DELETE,https://localhost:8000/admin/categorie/3,1597248004,,500
fca862,::1,GET,https://localhost:8000/admin/categorie/3,1597248028,b6b79d,500
b6b79d,::1,DELETE,https://localhost:8000/admin/categorie/3,1597248028,,500
9b1988,::1,GET,https://localhost:8000/admin/categories,1597248047,,200
207e90,::1,GET,https://localhost:8000/admin/categories,1597248052,,200
d8d731,::1,GET,https://localhost:8000/admin/categories,1597248056,,200
3c84e8,::1,GET,https://localhost:8000/admin/categories,1597248065,,200
6dc2cb,::1,GET,https://localhost:8000/admin/categories,1597248071,,200
c9cb40,::1,GET,https://localhost:8000/admin/categories,1597248075,,200
7acba1,::1,GET,https://localhost:8000/admin/categories,1597248113,,200
16f75f,::1,DELETE,https://localhost:8000/admin/categorie/3,1597248116,,302
764432,::1,GET,https://localhost:8000/admin/categories,1597248117,,200
1624f7,::1,DELETE,https://localhost:8000/admin/categorie/2,1597248126,,302
5c0d0d,::1,GET,https://localhost:8000/admin/categories,1597248126,,200
3ddc15,::1,GET,https://localhost:8000/admin/categories,1597248154,,200
d74a90,::1,DELETE,https://localhost:8000/admin/categorie/1,1597248156,,302
aebcd9,::1,GET,https://localhost:8000/admin/categories,1597248156,,200
45f9e0,::1,DELETE,https://localhost:8000/admin/categorie/3,1597248182,,302
5b673a,::1,GET,https://localhost:8000/admin/categories,1597248182,,200
72cba3,::1,DELETE,https://localhost:8000/admin/categorie/6,1597248189,,302
0c5c7d,::1,GET,https://localhost:8000/admin/,1597248189,,200
02eca9,::1,GET,https://localhost:8000/admin/,1597248263,,200
ac1641,::1,GET,https://localhost:8000/admin/categories,1597248265,,200
f810fc,::1,GET,https://localhost:8000/admin/categories,1597248282,,200
f6c223,::1,GET,https://localhost:8000/admin/categories,1597248320,,200
0dbcc2,::1,POST,https://localhost:8000/admin/new,1597248324,,302
8dece0,::1,GET,https://localhost:8000/admin/categories,1597248325,,200
765ac9,::1,DELETE,https://localhost:8000/admin/categorie/7,1597248374,,302
f05f91,::1,GET,https://localhost:8000/admin/categories,1597248374,,200
e68d73,::1,GET,https://localhost:8000/admin/,1597248467,,200
c4162c,::1,GET,https://localhost:8000/produit/,1597248473,,200
7c69bb,::1,GET,https://localhost:8000/admin/,1597248477,,200
1df991,::1,GET,https://localhost:8000/article/,1597248479,,200
209062,::1,GET,https://localhost:8000/categorie/,1597248483,,200
ee5a99,::1,GET,https://localhost:8000/article/,1597248484,,200
581f11,::1,GET,https://localhost:8000/article/1,1597248495,,200
b631a8,::1,GET,https://localhost:8000/categorie/,1597248503,,200
3cd7b5,::1,GET,https://localhost:8000/categorie/1,1597248505,,200
7f3a38,::1,GET,https://localhost:8000/article/,1597248513,,200
bb2b4c,::1,GET,https://localhost:8000/article/new,1597248517,,200
bf5959,::1,GET,https://localhost:8000/article/,1597248519,,200
059d7d,::1,GET,https://localhost:8000/article/new,1597248520,,200
b0b43f,::1,GET,https://localhost:8000/nous,1597248529,,200
ec80b1,::1,GET,https://localhost:8000/contact,1597248533,,200
e34223,::1,GET,https://localhost:8000/article/,1597304095,,200
091e71,::1,GET,https://localhost:8000/admin/,1597304097,,200
3ccf3e,::1,GET,https://localhost:8000/admin/categories,1597304101,,200
c3c4bd,::1,DELETE,https://localhost:8000/admin/categorie/3,1597304122,,302
11ee60,::1,GET,https://localhost:8000/admin/categories,1597304122,,200
50fd5a,::1,GET,https://localhost:8000/categorie/,1597304787,,200
0ee0a4,::1,GET,https://localhost:8000/categorie/1,1597304788,,200
1b76ac,::1,GET,https://localhost:8000/categorie/,1597304814,,200
3e1b08,::1,GET,https://localhost:8000/admin/,1597304884,,200
01a883,::1,GET,https://localhost:8000/admin/categories,1597304886,,200
81e2cf,::1,GET,https://localhost:8000/admin/,1597304888,,200
4c337a,::1,GET,https://localhost:8000/admin/categories,1597304892,,200
dda042,::1,GET,https://localhost:8000/admin/categories,1597305135,743e01,500
743e01,::1,GET,https://localhost:8000/admin/categories,1597305135,,500
d445f9,::1,GET,https://localhost:8000/admin/categories,1597305187,ab280c,500
